Key,Type,Desc,English,French,Spanish,German,Russian,Italian,Chinese Simplified,Japanese,Korean,Brazilian Portuguese,Turkish,Thai,Indonesian,Polish,Ukrainian,Arabic,Portuguese,Lithuanian,Chinese Taiwan
TUTORIAL/INTO/LookKbd,Text,,"Use mouse look to target while grabbing
Look up to reach high targets
Look down to bend","Utilisez la souris pour viser tout en tenant
Regardez vers le haut pour atteindre les cibles élevées
Regardez vers le bas pour vous pencher","Usa el ratón para apuntar mientras sujetas algo.
Mira hacia arriba para alcanzar los objetivos altos.
Mira hacia abajo para agacharte.","Setze die Mausansicht beim Greifen ein, um zu zielen
Schaue nach oben, um hoch gelegene Ziele zu erreichen
Schaue nach unten, um dich zu bücken","Используйте мышь для прицеливания при хватании
Посмотрите вверх, чтобы дотянуться до предметов вверху
Посмотрите вниз, чтобы нагнуться","Usa la visuale con il mouse per mirare mentre afferri qualcosa
Guarda in alto per raggiungere bersagli elevati
Guarda in basso per piegarti","使用鼠标视角来在抓取时瞄准
向上看可触碰高处的目标
向下看可弯腰","マウスを使って周りを見る
見上げる
見下げる","잡은 상태로 마우스를 사용해 조준하기
높은 곳의 타겟에 닿기 위해서는 위를 보고,
구부리기 위해선 밑을 보세요","Use o mouse para olhar para o alvo enquanto estiver segurando
Olhe para cima para alcançar alvos no alto
Olhe para baixo para se curvar","Yakalarken hedef almak için fareyi kullan
Yüksekteki hedeflere ulaşmak için yukarı bak
Eğilmek için aşağı bak","ใช้การดูด้วยเมาส์เพื่อเล็งเป้าหมายในขณะที่คว้า
มองขึ้นข้างบนเพื่อเข้าถึงเป้าหมายสูง
มองลงล่างเพื่อค้อมตัว","Gunakan mouse untuk melihat sambil meraih sasaran
Lihat ke atas untuk meraih sasaran yang tinggi
Lihat ke bawah untuk membungkuk","Użyj myszki, by wybrać cel podczas chwytania.
Spójrz w górę, by dosięgnąć wysokich miejsc.
Spójrz w dół, by się schylić.","Використовуйте <#FFFF7F><b>мишу</b></color>, щоб прицілитись і схопитися
Подивіться вверх, щоб схопитися за предмет над вами
Подивіться вниз, щоб пригнутися","استخدم نظرة الفأرة لتحديد الهدف أثناء المسك
انظر لأعلى للوصول إلى أهداف أعلى
انظر لأسفل للانحناء","Usa o olhar com o rato para apontares enquanto agarras
Olha para cima para atingires os alvos mais altos
Olha para baixo para te curvares","Judink pelią, kad nusitaikytum griebiti rankomis
Taikykis aukštyn, kad pasiektum aukščiau esančius objektus
Taikykis žemyn, kad pasilenktum","抓握時使用滑鼠瞄準
向上看以抓取位於高處的目標
向下看即可彎腰"
TUTORIAL/CLIMB/Jump,Text,,Press {[PRIMARY_BUTTON]} to jump,Appuyez sur {[PRIMARY_BUTTON]} pour sauter,Pulsa {[PRIMARY_BUTTON]} para saltar.,Drücke {[PRIMARY_BUTTON]} zum Springen,Нажмите {[PRIMARY_BUTTON]} для прыжка,Premi {[PRIMARY_BUTTON]} per saltare,按下{[PRIMARY_BUTTON]}跳跃,{[PRIMARY_BUTTON]} ジャンプ,{[PRIMARY_BUTTON]} 눌러서 점프,Aperte {[PRIMARY_BUTTON]} para pular,Zıplamak  için {[PRIMARY_BUTTON]} düğmesine bas,กด{[PRIMARY_BUTTON]}เพื่อกระโดด,Tekan {[PRIMARY_BUTTON]} untuk melompat,"Wciśnij {[PRIMARY_BUTTON]}, żeby skoczyć.","Натисніть {[PRIMARY_BUTTON]}, щоб стрибнути",اضغط على {[PRIMARY_BUTTON]} للقفز,Prime {[PRIMARY_BUTTON]} para saltar,"Norėdamas pašokti, spausk mygtuką {[PRIMARY_BUTTON]}",按下 {[PRIMARY_BUTTON]} 跳躍
TUTORIAL/CLIMB/JumpKbd,Text,,Press <#FFFF7F><b>Space</b></color> to jump,Appuyez sur <#FFFF7F><b>Space</b></color> pour sauter,Pulsa <#FFFF7F><b>Espacio</b></color> para saltar.,Drücke die <#FFFF7F><b>Leertaste</b></color> zum Springen,Нажмите <#FFFF7F><b>пробел</b></color> для прыжка,Premi <#FFFF7F><b>barra spaziatrice</b></color> per saltare,按下<#FFFF7F><b>Space 键</b></color>跳跃,<#FFFF7F><b>スペースキー</b></color> ジャンプ,<#FFFF7F><b>Space</b></color> 눌러서 점프,Aperte <#FFFF7F><b>Espaço</b></color> para pular,Zıplamak  için <#FFFF7F><b>Boşluk</b></color> tuşuna bas,กด<#FFFF7F><b>แป้นสเปซ</b></color>เพื่อกระโดด,Tekan <#FFFF7F><b>Spasi</b></color> untuk melompat,"Wciśnij <#FFFF7F><b>spację</b></color>, żeby skoczyć.","Натисніть <#FFFF7F><b>пробіл</b></color>, щоб стрибнути",اضغط على <#FFFF7F><b>المسافة</b></color> للقفز,Prime <#FFFF7F><b>Espaço</b></color> para saltar,"Norėdamas pašokti, spausk <#FFFF7F><b>tarpo klavišą</b></color>",按下 <#FFFF7F><b>空白鍵</b></color> 跳躍
TUTORIAL/COOP,Text,,"Hold both mouse buttons and both triggers 
or {[PRIMARY_BUTTON]} on both controllers
to enter COOP mode","Maintenez enfoncés les deux boutons de la souris et les deux gâchettes
ou {[PRIMARY_BUTTON]} sur les deux manettes
pour passer en mode COOP","Mantén pulsado los botones del ratón y los dos gatillos
o {[PRIMARY_BUTTON]} en ambos mandos
para entrar en el modo COOP.","Halte beide Maustasten und beide Trigger-Tasten
oder {[PRIMARY_BUTTON]} auf beiden Controllern
gedrückt, um den KOOP-Modus aufzurufen","Чтобы войти в кооперативный режим,
удерживайте обе кнопки мыши и оба триггера
или {[PRIMARY_BUTTON]}, если вы используете два контроллера","Tenete premuti entrambi i pulsanti del mouse ed entrambi i grilletti
o {[PRIMARY_BUTTON]} su tutti e due i controller
per entrare nella modalità COOPERATIVA",两位玩家需同时按下鼠标左右键及手柄扳机键（键鼠+手柄）或同时按下两个手柄的{[PRIMARY_BUTTON]}（双手柄）以进入合作模式,左右クリックと左右トリガーを長押しまたは、2つのコントローラーで{[PRIMARY_BUTTON]}を押してCo-opモードをはじめます。,"두 마우스 단추와 두 트리거 길게 누르기
또는 두 컨트롤러에서 {[PRIMARY_BUTTON]}를 길게 눌러서
COOP 모드에 들어가세요","Segure os dois botões do mouse e os dois gatilhos
ou {[PRIMARY_BUTTON]} nos dois controladores
para entrar no modo COOP","COOP moduna girmek için her iki fare düğmesini ve
ve her iki tetik düğmesini veya her iki kumandada
{[PRIMARY_BUTTON]} düğmesine basın","กดปุ่มเมาส์ทั้งสองปุ่มและทริกเกอร์ทั้งสองค้างไว้
หรือ{[PRIMARY_BUTTON]}บนตัวควบคุมทั้งสองตัว
หากต้องการเข้าสู่โหมด COOP","Tahan dua tombol mouse dan dua tombol picu
atau {[PRIMARY_BUTTON]} pada kedua pengontrol
untuk memasuki mode KOOP","Przytrzymaj oba przyciski myszy i oba drążki
lub {[PRIMARY_BUTTON]} na obu kontrolerach,
żeby wejść w tryb współpracy.","Утримуйте кнопки миші і кнопки-тригери або кнопки 
{[PRIMARY_BUTTON]} на обох контролерах, 
щоб увійти в кооперативний режим","امسك أزرار ومشغلات الفأرة
أو {[PRIMARY_BUTTON]} على كلا وحدتي التحكم
للدخول إلى وضع COOP","Mantém os dois botões do rato e os dois gatilhos premidos
ou {[PRIMARY_BUTTON]} em ambos os comandos
para entrares no modo COOP","Laikyk abu pelės mygtukus ir abu paleidiklius 
arba {[PRIMARY_BUTTON]} ant abiejų valdiklių,
kad įjungtum koperativinį režimą","同時按住滑鼠左右鍵和控制器左右扳機鍵 
或者同時按住兩個控制器的 {[PRIMARY_BUTTON]}
即可進入合作模式"
TUTORIAL/CHEAT,Text,,"[{0}] Cheat activated, achievements no longer available","[{0}] Triche activée, les succès ne seront pas disponibles","[{0}] Truco activado, los logros no están disponibles.","[{0}] Cheat aktiviert, Erfolge nicht mehr verfügbar","Активирован чит [{0}], достижения недоступны","[{0}] Trucchi attivati, gli obiettivi non sono più disponibili",[{0}]作弊模式已打开，无法获得成就,[{0}] のチートが有効になりました。実績は無効になります。,"[{0}] 치트 활성화, 업적 달성이 더 이상 불가능합니다.","[{0}] Trapaça ativada, as conquistas não estão mais disponíveis","[{0}] Hile etkinleştirildi, başarılar artık mevcut değil",[{0}] เปิดใช้งานการโกงแล้ว จะไม่มีความสำเร็จอีกต่อไปแล้ว,"[{0}] cheat diaktifkan, prestasi tidak lagi tersedia","[{0}] Cheat aktywowany, osiągnięcia nie są już dostępne.",[{0}] Чіт активовано. Досягнення відключені.,"[{0}] تم تنشيط التلقين، ولم تعد الإنجازات متوفرة","[{0}] Batota ativada, os feitos já não estão disponíveis","[{0}] Sukčiavimas aktyvuotas, žaidimo pasiekimai nebeprieinami",[{0}] 密技已啟用，無法獲得成就
TUTORIAL/CAMERADISABLED,Text,,Pass the level to unlock camera controls in it,Passez le niveau pour y débloquer des commandes de caméra,Supera el nivel para desbloquear los controles de la cámara,"Schließe das Level ab, um die Kamerasteuerung darin freizuschalten","Пройдите уровень, чтобы разблокировать на нем управление камерой",Supera il livello per sbloccarne i controlli della telecamera,过关以解锁本关卡的视角控制,ステージをクリアしてカメラ操作を解除,해당 레벨의 카메라 제어 잠금 해제를 위해 레벨을 통과하세요,Passe de nível para desbloquear os controles de câmera nele,Kamere kontrollerini açmak için seviyeyi geç,ผ่านระดับเพื่อปลดล็อคการควบคุมกล้องในนั้น,Selesaikan level untuk membuka kontrol kamera,"Ukończ poziom, żeby odblokować sterowanie kamerą.","Щоб відкрити доступ до управління камерою, пройдіть рівень.",مرّر المستوى لإلغاء قفل عناصر تحكم الكاميرا الموجودة فيه,Conclui o nível para desbloqueares os controlos da câmara no nível,"Pereik lygį, kad atrakintum kameros valdiklius",通過關卡以解鎖鏡頭控制功能
TUTORIAL/RECORDERDISABLED,Text,,Pass the level to unlock recording it,Passez le niveau pour y débloquer la fonction Enregistrement,Supera el nivel para desbloquear la grabación,"Schließe das Level ab, um es aufzeichnen zu können","Пройдите уровень, чтобы разблокировать на нем видеозапись",Supera il livello per sbloccarne la registrazione,过关以解锁录制关卡,ステージをクリアして録画を解除,해당 레벨의 녹화 잠금 해제를 위해 레벨을 통과하세요,Passe de nível para desbloquear a gravação dele,Kaydetmeyi açmak için seviyeyi geç,ผ่านระดับเพื่อปลดล็อกการบันทึก,Selesaikan level untuk bisa merekam,"Ukończ poziom, żeby odblokować nagrywanie.","Щоб відкрити доступ до запису відео проходження, пройдіть рівень.",مرّر المستوى لإلغاء قفل تسجيله,Conclui o nível para desbloqueares a gravação do nível,"Pereik lygį, kad atrakintum įrašymo funkciją",通過關卡以解鎖錄製功能
TUTORIAL/LOADING,Text,,Loading...,Chargement...,Cargando…,Laden ...,Загрузка…,Caricamento…,加载中…,ロード中...,불러오는 중...,Carregando...,Yükleniyor...,กำลังโหลด...,Memuat...,Ładowanie...,Завантаження…,تحميل...,A carregar...,Įkeliama...,讀取中......
TUTORIAL/SAVING,Text,,Saving...,Sauvegarde...,Guardando…,Speichern ...,Сохранение…,Salvataggio…,保存中…,セーブ中...,저장 중...,Salvando...,Kaydediliyor...,กำลังบันทึก...,Menyimpan...,Zapisywanie...,Збереження…,حفظ...,A guardar...,Įrašoma...,儲存中......
VIDEOS/GrabTutorial,Text,,Holding Things,Tenir des choses,Coger cosas,Dinge festhalten,Держать предметы,Prendere gli oggetti,抓住东西,リモコン,대상을 잡고 있기,Segurar as coisas,Cisimleri Yakalama,การถือบางสิ่งบางอย่าง,Memegang Benda,Trzymanie rzeczy,Тримання речей,مسك الأشياء,Segurar em coisas,Objektų laikymas,拿取物品
VIDEOS/HandsTutorial,Text,,Hand Control,Contrôle des mains,Control de manos,Hand-Steuerung,Управлять руками,Controllo delle mani,怎么用您的手,つかみ方,손 제어,Controle das mãos,El Kontrolü,การควบคุมมือ,Kontrol Tangan,Kontrolowanie rąk,Управління руками,التحكم في اليد,Controlo da mão,Rankų valdymas,手部控制
VIDEOS/ClimbTutorial,Text,,Climbing,Grimper,Subir,Klettern,Карабкаться,Arrampicarsi,攀爬,のぼり方,오르기,Escalar,Tırmanma,การปีนไต่,Memanjat,Wspinaczka,Вилізання,التسلق,Escalar,Kopimas,攀爬
VIDEOS/ClimbHighTutorial,Text,,Climbing Higher,Monter plus haut,Subir más,Hoch hinaus klettern,Карабкаться еще выше,Arrampicarsi più in alto,再爬高点,より高い所へ,더 높이 오르기,Escalar mais alto,Daha Yükseğe Tırmanma,การไต่สูงขึ้นไปอีก,Memanjat lebih tinggi,Wyższa wspinaczka,Вилізання вище,التسلق للأعلى,Escalar mais alto,Kopti aukščiau,爬更高
SKINS/HumanDefaultBody,Text,,None,Aucun,Ninguna,Ohne,Нет,Nessuno,无,デフォルト,없음,Nenhum,Hiçbiri,ไม่มี,Tidak ada,Brak,Немає,لا شيء,Nada,Joks,無
SKINS/HumanNoHat,Text,,None,Aucun,Ninguna,Ohne,Нет,Nessuno,无,なし,없음,Nenhum,Hiçbiri,ไม่มี,Tidak ada,Brak,Немає,لا شيء,Nada,Joks,無
SKINS/HumanNoUpper,Text,,None,Aucun,Ninguna,Ohne,Нет,Nessuno,无,なし,없음,Nenhum,Hiçbiri,ไม่มี,Tidak ada,Brak,Немає,لا شيء,Nada,Joks,無
SKINS/HumanNoLower,Text,,None,Aucun,Ninguna,Ohne,Нет,Nessuno,无,なし,없음,Nenhum,Hiçbiri,ไม่มี,Tidak ada,Brak,Немає,لا شيء,Nada,Joks,無
SKINS/LegacyBody,Text,,Legacy Body,Corps hérité,Cuerpo de legado,Alter Körper,Старое тело,Corpo precedente,旧装束,ボブ,기존 몸,Corpo herdado,Eski Vücut,ร่างกายแบบดั้งเดิม,Standar,Ciało Legacy,Оригінальне тіло,الجسم القديم,Corpo Herdado,Tradicinis kūnas,舊版身體
SKINS/HumanHardHat,Text,,Hard Hat,Casque de protection,Sombrero duro,Schutzhelm,Каска,Elmetto,安全帽,キャップ,안전모,Capacete,Baret,หมวกแข็ง,Topi Keras,Kask,Шолом-каска,قبعة صلبة,Capacete de Segurança,Šalmas,頭盔
SKINS/Cap,Text,,Skater cap,Casquette de skater,Gorra de skater,Skatermütze,Скейтерская кепка,Cappello da skater,滑板帽,スケーター,스케이트 모자,Boné de skatista,Patenci şapkası,หมวกเล่นสเก็ต,Topi skater,Czapka Skatera,Кепка скейтера,غطاء تزلج,Boné de Skater,Riedlentininko kepurė,滑板客帽
SKINS/Hoodie,Text,,Hoodie,Capuche,Sudadera,Kapuzenpullover,Толстовка,Felpa con cappuccio,连帽衫,スケーター,후드 티,Blusa de moletom,Kapüşonlu Üst,เสื้อแบบมีหมวกคลุม,Hoodie,Bluza,Балахон з капюшоном,رداء ذو قلنسوة,Capuz,Gobtuvas,帽T
SKINS/Sweatpants,Text,,Sweatpants,Survêtement,Pantalón de chándal,Jogginghose,Спортивные брюки,Pantaloni da tuta,运动长裤,スケーター,추리닝 바지,Calça de moletom,Eşofman,กางเกงวอร์ม,Celana olahraga,Spodnie dresowe,Спортивні штани,سروال رياضة,Calças de Fato de Treino,Sportinės kelnės,棉褲
SKINS/SkiHat,Text,,Ski Hat,Bonnet de ski,Gorro de esquí,Skimütze,Лыжная шапка,Cappello da sci,滑雪帽,ウィンター 1,스키 모자,Gorro de esqui,Kayak Başlığı,หมวกสกี,Topi Ski,Czapka narciarska,Лижна шапка,قبعة تزلج,Boné de Esqui,Slidininko šalmas,滑雪帽
SKINS/SkiHatNoGoggles,Text,,Ski Hat 2,Bonnet de ski 2,Gorro de esquí 2,Skimütze 2,Лыжная шапка 2,Cappello da sci 2,滑雪帽2,ウィンター 2,스키 모자2,Gorro de esqui 2,Kayak Başlığı 2,หมวกสกี 2,Topi Ski 2,Czapka narciarska 2,Лижна шапка 2,قبعة تزلج 2,Boné de Esqui 2,Slidininko kepurė (2),滑雪帽2
SKINS/SkiJacket,Text,,Ski Jacket,Veste de ski,Chaqueta de esquí,Skijacke,Лыжная куртка,Giacca da sci,滑雪夹克,ウィンター,스키 자켓,Jaqueta de esqui,Kayak Montu,เสื้อสกี,Jaket Ski,Kurtka narciarska,Лижна куртка,سترة تزلج,Casaco de Esqui,Slidininko švarkas,滑雪外套
SKINS/SkiPants,Text,,Ski Pants,Pantalon de ski,Pantalones de esquí,Skihose,Лыжные штаны,Pantaloni da sci,滑雪裤,ウィンター,스키 바지,Calças de esqui,Kayak Pantolonu,กางเกงสกี,Celana Ski,Spodnie narciarskie,Лижні штани,سروال تزلج,Calças de Esqui,Slidininko kelnės,滑雪褲
SKINS/PoliceCap,Text,,Police Cap,Casquette de police,Gorra de policía,Polizeimütze,Полицейская фуражка,Cappello da poliziotto,警帽,ポリス 1,경찰모,Quepe de policial,Polis Şapkası,หมวกตำรวจ,Topi Polisi,Czapka policyjna,Поліцейський кашкет,قبعة الشرطة,Chapéu de Polícia,Policininko kepurė,警帽
SKINS/PoliceCapNoMustache,Text,,Police Cap Alt,Casquette de police Alt,Gorra de policía alt,Polizeimütze alternativ,Другая полицейская фуражка,Cappello da poliziotto alt.,警帽 Alt,ポリス 2,두 번째 경찰모,Quepe de policial alternativo,Alternatif Polis Şapkası,หมวกตำรวจ 2,Topi Polisi Alt,Czapka policyjna 2,Поліцейський кашкет 2,قبعة الشرطة البديلة,Chapéu de Polícia Alternativo,Policininko kepurė (keičiama),警帽（無鬍子）
SKINS/PolicePants,Text,,Police Pants,Pantalon de police,Pantalón de policía,Polizeihose,Полицейские штаны,Pantaloni da poliziotto,警裤,ポリス,경찰복 하의,Calças de policial,Polis Pantolonu,กางเกงตำรวจ,Celana Polisi,Spodnie policyjne,Поліцейські брюки,سروال الشرطة,Calças de Polícia,Policininko kelnės,警褲
SKINS/PoliceSuit,Text,,Police Suit,Uniforme de police,Traje de policía,Polizeiuniform,Полицейский костюм,Divisa da poliziotto,警服套装,ポリス,경찰복 상의,Uniforme de policial,Polis Üniforması,ชุดตำรวจ,Baju Polisi,Mundur policyjny,Поліцейський костюм,بدلة الشرطة,Roupa de Polícia,Policininko uniforma,警察制服
SKINS/HandymanHelmet,Text,,Handyman Helmet,Casque de bricoleur,Casco de manitas,Handwerkerhelm,Каска рабочего,Casco da manovale,修理工头盔,ワークマン,작업 헬멧,Capacete de faz-tudo,Tamirci Başlığı,หมวกกันน็อคช่างซ่อม,Helm Tukang,Kask złotej rączki,Каска робочого,خوذة عامل الإصلاحات,Capacete de Engenhocas,Meistro šalmas,工地安全帽
SKINS/HandymanSuit,Text,,Handyman Suit,Costume de bricoleur,Traje de manitas,Handwerker-Overall,Костюм рабочего,Vestito da manovale,修理工套装,ワークマン,작업복,Roupa de faz-tudo,Tamirci Giysisi,ชุดช่างซ่อม,Baju Tukang,Strój złotej rączki,Костюм робочого,بدلة عامل الإصلاحات,Roupa de Engenhocas,Meistro uniforma,工人套裝
SKINS/HazmatMask,Text,,Hazmat Mask,Masque à gaz,Máscara de protección,Gefahrstoffmaske,Противогаз,Maschera hazmat,防护面罩,ハザード 1,방호 마스크,Máscara de proteção,Kimyasal Koruyucu Başlık,หน้ากากสำหรับวัตถุอันตราย,Masker Hazmat,Maska ochronna,Протигаз,قناع الوقاية من المواد الخطرة,Máscara de Proteção,Dujokaukė,防毒面具
SKINS/HazmatMaskTop,Text,,Hazmat Mask 2,Masque à gaz 2,Máscara de protección 2,Gefahrstoffmaske 2,Противогаз 2,Maschera hazmat 2,防护面罩2,ハザード 2,방호 마스크 2,Máscara de proteção 2,Kimyasal Koruyucu Başlık 2,หน้ากากสำหรับวัตถุอันตราย 2,Masker Hazmat 2,Maska ochronna 2,Протигаз 2,قناع الوقاية من المواد الخطرة 2,Máscara de Proteção 2,Dujokaukė (2),防毒面具2
SKINS/HazmatSuit,Text,,Hazmat Suit,Combinaison Hazmat,Traje de protección,Schutzanzug,Костюм общей защиты,Tuta hazmat,防护套装,ハザード,방호복,Traje de proteção,Kimyasal Koruyucu Giysi,ชุดสำหรับวัตถุอันตราย,Baju Hazmat,Kombinezon ochronny,Костюм загальної оборони,بدلة الوقاية من المواد الخطرة,Fato de Proteção,Apsauginis kombinezonas,防護衣
SKINS/DraegastHead,Text,,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast：ユーチューバー,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast
SKINS/DraegastPants,Text,,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast：ユーチューバー,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast
SKINS/DraegastSweater,Text,,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast：ユーチューバー,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast,Draegast
SKINS/JacksepticeyeHead,Text,,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye：ユーチューバー,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye
SKINS/JacksepticeyePants,Text,,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye：ユーチューバー,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye
SKINS/JacksepticeyeTop,Text,,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye：ユーチューバー,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye,JackSepticEye
SKINS/MattSheaHead,Text,,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea：ユーチューバー,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea
SKINS/MattSheaPants,Text,,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea：ユーチューバー,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea
SKINS/MattSheaSweater,Text,,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea：ユーチューバー,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea,MattShea
SKINS/SnowmanHat,Text,,Snowman Hat,Chapeau de bonhomme de neige,Sombrero de muñeco de nieve,Schneemannhut,Шапка снеговика,Cappello da pupazzo di neve,雪人帽,スノーマン,눈사람 모자,Chapéu de boneco de neve,Kardan Adam Şapkası,หมวกมนุษย์หิมะ,Topi Snowman,Kapelusz bałwana,Шапка сніговика,قبعة الرجل الثلجي,Chapéu de Boneco de Neve,Sniego senio kepurė,雪人帽
SKINS/SnowmanSuit,Text,,Snowman Suit,Costume de bonhomme de neige,Traje de muñeco de nieve,Schneemannkostüm,Костюм снеговика,Vestito da pupazzo di neve,雪人套装,スノーマン,눈사람 옷,Roupa de boneco de neve,Kardan Adam Kostümü,ชุดมนุษย์หิมะ,Baju Snowman,Strój bałwana,Костюм сніговика,بدلة الرجل الثلجي,Roupa de Boneco de Neve,Sniego senio kostiumas,雪人套裝
SKINS/PenguinHead,Text,,Penguin Head,Chapeau pingouin,Cabeza de pingüino,Pinguinkopf,Голова пингвина,Testa da pinguino,企鹅头,ペンギン,펭귄 머리,Cabeça de pinguim,Penguen Kafası,หัวนกเพนกวิน,Kepala Penguin,Głowa pingwina,Шапка пінгвіна,رأس البطريق,Cabeça de Pinguim,Pingvino galva,企鵝頭
SKINS/PenguinSuit,Text,,Penguin Suit,Costume pingouin,Traje de pingüino,Pinguinkostüm,Костюм пингвина,Vestito da pinguino,企鹅套装,ペンギン,펭귄 옷,Roupa de pinguim,Penguen Kostümü,ชุดนกเพนกวิน,Baju Penguin,Strój pingwina,Костюм пінгвіна,بدلة البطريق,Roupa de Pinguim,Pingvino kostiumas,企鵝套裝
SKINS/AgentHeadset,Text,,Agent Headset,Casque d’agent,Auricular de agente,Agenten-Headset,Гарнитура агента,Cuffie da agente,特工耳机,エージェント,요원 헤드셋,Fone de ouvido de agente,Ajan Kulaklığı,ชุดหูฟังของสายลับ,Headset Agen,Zestaw słuchawkowy agenta,Гарнітура секретного агента,سماعة الوكيل,Auricular de Agente,Agento ausinės,特工墨鏡與耳機
SKINS/AgentPants,Text,,Agent Pants,Pantalon d’agent,Pantalón de agente,Agentenhose,Брюки агента,Pantaloni da agente,特工裤,エージェント,요원 제복 하의,Calças de agente,Ajan Pantolonu,กางเกงของสายลับ,Celana Agen,Spodnie agenta,Брюки секретного агента,سروال الوكيل,Calças de Agente,Agento kelnės,特工褲
SKINS/AgentSuit,Text,,Agent Suit,Uniforme d’agent,Traje de agente,Agentenkostüm,Костюм агента,Vestito da agente,特工套装,エージェント,요원 제복 상의,Roupa de agente,Ajan Kıyafeti,ชุดของสายลับ,Baju Agen,Garnitur agenta,Костюм секретного агента,بدلة الوكيل,Roupa de Agente,Agento uniforma,特工套裝
SKINS/FirefighterHelmet,Text,,Firefighter Helmet,Casque de pompier,Casco de bombero,Feuerwehrhelm,Шлем пожарного,Casco da pompiere,消防头盔,ショウボウシ,소방 헬멧,Capacete de bombeiro,İtfaiyeci Kaskı,หมวกนักดับเพลิง,Helm Pemadam Kebakaran,Kask strażaka,Шолом пожежника,خوذة رجل الإطفاء,Capacete de Bombeiro,Ugniagesio šalmas,消防頭盔
SKINS/FirefighterPants,Text,,Firefighter Pants,Pantalon de pompier,Pantalón de bombero,Feuerwehrhose,Штаны пожарного,Pantaloni da pompiere,消防裤,ショウボウシ,소방복 하의,Calças de bombeiro,İtfaiyeci Pantolonu,กางเกงนักดับเพลิง,Celana Pemadam Kebakaran,Spodnie strażaka,Брюки пожежника,سروال رجل الإطفاء,Calças de Bombeiro,Ugniagesio kelnės,消防褲
SKINS/FirefighterShirt,Text,,Firefighter Suit,Uniforme de pompier,Traje de bombero,Feuerwehruniform,Костюм пожарного,Tuta da pompiere,消防套装,ショウボウシ,소방복 상의,Uniforme de bombeiro,İtfaiyeci Kıyafeti,ชุดนักดับเพลิง,Baju Pemadam Kebakaran,Mundur strażaka,Костюм пожежника,بدلة رجل الإطفاء,Roupa de Bombeiro,Ugniagesio uniforma,消防衣
SKINS/SummerHat,Text,,Summer Hat,Chapeau d’été,Sombrero veraniego,Sommerhut,Летняя шляпа,Cappello estivo,夏日帽,サマー,여름용 모자,Chapéu de verão,Yazlık Şapka,หมวกฤดูร้อน,Topi Musim Panas,Kapelusz słomkowy,Літній капелюх,قبعة فصل الصيف,Chapéu de Verão,Vasariška skrybėlė,夏日帽
SKINS/SummerPants,Text,,Summer Pants,Pantalon d’été,Pantalón veraniego,Sommerhose,Летние штаны,Pantaloni estivi,夏日裤,サマー,여름용 바지,Calças de verão,Şort,กางเกงฤดูร้อน,Celana Musim panas,Letnie spodnie,Літні штани,سروال فصل الصيف,Calças de Verão,Vasariškos kelnės,夏日短褲
SKINS/SummerShirt,Text,,Summer Shirt,Chemise d’été,Camisa veraniega,Sommerhemd,Летняя рубашка,Maglietta estiva,夏日衬衫,サマー,여름용 셔츠,Camisa de verão,Yazlık Gömlek,เสื้อฤดูร้อน,Kemeja Musim Panas,Letnia koszula,Літня сорочка,قميص فصل الصيف,Camisa de Verão,Vasariški marškiniai,夏日上衣
